square|1 1 5 2,1 1 6 3,1 3 3 1,1 4 2 2,1 4 4 1,2 1 4 3,3 1 5 1,3 1 5 4,4 2 6 4,4 4 7 2,5 3 7 1|7,11,23,37,47,50,43,27,11,2
square|1 3 3 1,1 4 2 2,2 1 5 3,2 3 9 1,2 4 4 2,3 2 7 4,3 3 6 1,3 4 9 2,4 3 8 1,5 1 10 3,8 2 9 4|10,11,19,30,41,44,35,20,7,1
square|1 3 3 1,1 4 2 2,2 1 5 3,2 3 8 1,2 4 4 2,3 2 6 1,3 3 6 1,3 4 8 2,4 3 7 1,5 1 6 1,7 2 8 4|8,11,19,30,41,44,35,20,7,1
square|1 3 3 1,1 3 4 3,1 4 2 2,1 4 6 4,2 1 3 4,2 3 6 1,2 4 4 2,3 2 5 1,3 3 5 1,3 4 6 2|6,10,23,42,65,80,76,52,22,4
square|1 2 7 1,1 3 9 1,1 4 2 2,2 3 8 1,2 4 3 2,3 3 4 1,4 2 8 4,4 3 5 1,5 3 6 1,6 3 7 1,8 2 9 4|9,11,16,21,24,24,20,14,6,1
square|1 2 7 1,1 3 3 3,1 4 2 2,2 2 4 2,2 3 2 3,2 4 3 2,3 3 4 1,4 3 5 1,5 3 6 1,6 3 7 1|7,10,15,25,34,41,36,30,17,9,3,1
square|1 1 6 3,1 2 7 4,1 4 2 2,2 1 9 3,2 4 3 2,3 3 4 1,4 3 5 1,4 4 10 2,6 2 8 4,6 4 9 2,7 1 8 3,7 3 11 1|11,12,18,23,28,31,32,29,19,7,1
square|1 1 6 3,1 2 7 4,1 4 2 2,2 1 9 3,2 4 3 2,3 3 4 1,4 3 5 1,4 4 5 1,5 1 7 3,6 2 8 4,6 4 9 2,7 1 8 3|9,12,18,23,28,31,32,29,19,7,1
square|1 1 6 3,1 2 6 3,1 4 2 2,2 1 7 4,2 4 3 2,3 3 4 1,4 3 5 1,4 4 5 1,5 1 6 2,6 2 7 4,6 4 7 3|7,11,20,30,39,46,51,47,33,15,3
square|1 1 5 3,1 2 6 4,1 4 2 2,2 1 7 3,2 4 3 2,3 3 4 1,5 2 8 4,5 4 7 2,6 1 8 3,7 1 9 3,9 1 10 3,10 1 11 3|11,12,17,24,32,36,33,24,14,6,1
square|1 1 5 3,1 2 4 1,1 4 2 2,2 1 6 3,2 4 3 2,3 3 4 1,4 1 9 1,4 2 7 3,5 2 7 4,5 4 6 2,6 1 8 3,8 1 9 3|9,12,19,25,33,38,38,33,24,14,6,1
square|1 4 2 2,2 3 6 1,2 4 3 2,3 3 4 1,3 4 10 2,4 2 6 4,4 3 5 1,5 2 7 4,6 3 7 1,7 2 8 4,8 3 9 1|10,11,17,25,31,32,27,16,6,1
square|1 4 2 2,1 4 3 4,1 4 8 3,2 3 6 1,2 4 3 2,3 3 4 1,4 2 6 4,4 3 5 1,5 2 7 4,6 3 7 1,7 2 8 4|8,11,17,25,31,32,27,16,6,1
square|1 4 2 2,1 4 3 4,2 3 6 1,2 4 3 2,3 3 4 1,4 2 6 4,4 3 5 1,5 2 6 3,6 3 6 4|6,9,18,32,45,52,51,40,21,8,2,1
square|1 1 5 3,1 2 6 4,1 4 2 2,2 1 7 3,2 4 3 2,3 3 4 1,3 4 9 2,4 1 8 1,5 2 8 4,5 4 7 2,6 1 8 3|9,11,17,23,28,30,28,19,7,1
square|1 1 5 3,1 2 6 4,1 4 2 2,2 1 6 1,2 4 3 2,3 3 4 1,3 4 4 1,4 1 7 1,5 2 7 4,5 4 6 4,6 1 7 3|7,11,19,27,36,41,40,31,17,6,1
square|1 1 1 1,1 2 5 4,1 4 2 2,2 1 5 1,2 3 4 1,2 4 3 2,3 3 4 1,3 4 4 1|5,8,13,22,31,44,55,67,60,41,14,3
square|1 3 3 1,1 4 2 2,2 1 4 3,2 3 11 1,3 3 10 2,3 4 11 2,4 1 5 3,4 4 8 2,5 4 6 2,6 3 8 1,6 4 7 2,7 3 9 1,8 4 9 2,9 4 10 2|11,14,22,29,37,47,57,60,48,26,8,1
square|1 3 3 1,1 4 2 2,2 1 4 3,2 3 7 2,3 1 8 4,3 3 9 2,3 4 7 3,4 1 5 3,4 4 8 2,5 4 6 2,6 3 8 1,6 4 7 2|9,12,21,29,37,47,57,60,48,26,8,1
square|1 1 8 3,1 4 2 2,2 1 6 3,2 4 3 2,3 1 7 3,3 3 4 1,4 3 5 1,6 2 8 4,6 4 7 2,7 4 9 2|9,10,15,21,25,22,14,6,1
square|1 1 7 3,1 4 2 2,1 4 4 3,1 4 6 4,2 1 5 3,2 4 3 2,3 1 6 3,3 3 4 1,5 2 7 4,5 4 6 2|7,10,17,23,29,30,23,14,6,1
square|1 3 3 1,1 4 2 2,2 1 4 3,2 4 6 2,3 2 7 4,3 3 11 1,4 1 5 3,4 4 8 2,5 1 10 3,5 4 9 2,6 1 8 3,7 3 12 1,8 1 9 3,11 2 12 4|12,14,21,26,31,36,42,47,42,25,8,1
square|1 3 3 1,1 4 2 2,2 1 3 2,2 1 4 3,2 4 6 2,3 3 10 1,4 1 5 3,4 4 7 2,5 1 9 3,5 4 8 2,6 1 7 3,6 1 10 2,7 1 8 3|10,13,22,30,37,46,54,53,43,25,8,1
square|1 3 3 1,1 4 2 2,2 1 3 2,2 1 4 3,2 4 6 2,3 3 8 3,4 1 5 3,4 4 7 2,5 1 8 3,5 4 6 1,6 1 7 3,6 1 8 4,6 2 7 1|8,13,26,36,47,61,74,70,60,39,14,2
square|1 3 3 1,1 4 2 2,2 1 5 3,2 3 9 1,2 4 4 2,3 2 7 4,3 3 6 1,3 4 9 2,4 3 8 1,5 3 7 2,6 3 10 1,8 2 9 4|10,12,20,33,47,58,58,43,22,7,1
square|1 3 3 1,1 4 2 2,2 1 5 3,2 3 8 1,2 4 4 2,3 2 6 1,3 3 6 1,3 4 8 2,4 3 7 1,5 3 6 3,7 2 8 4|8,11,20,33,47,58,58,43,22,7,1
square|1 2 5 4,1 4 2 2,2 3 9 1,2 4 3 2,3 3 4 1,3 4 8 2,4 2 9 4,5 1 6 3,5 2 7 4,6 2 10 4,7 1 10 3|10,11,15,16,16,19,21,15,6,1
square|1 2 5 4,1 4 2 2,2 3 6 3,2 4 3 2,3 3 4 1,3 4 8 2,4 1 7 1,4 2 6 2,5 1 6 3,5 2 7 4|8,10,15,16,16,19,21,15,6,1
square|1 2 5 4,1 4 2 2,2 3 6 3,2 4 3 2,3 3 4 1,3 4 4 1,4 1 4 2,4 1 5 2,4 2 6 2,5 1 6 3|6,10,20,21,21,25,31,30,17,3
square|1 1 4 3,1 2 2 2,1 4 1 4,2 3 3 1,2 3 4 3,2 4 3 1,3 1 3 2,3 2 4 2|4,8,16,19,21,33,43,48,28,10
square|1 1 5 3,1 3 3 1,1 4 2 2,2 3 6 1,2 4 4 2,3 4 6 2,4 3 7 1,5 3 7 3,6 4 7 2|7,9,14,18,18,14,6,1
square|1 1 4 3,1 3 3 1,1 4 2 2,1 4 5 4,2 3 5 1,2 4 3 4,3 4 5 2|5,7,13,18,18,14,6,1
square|1 1 3 4,1 3 3 1,1 4 2 2,2 3 2 3,2 4 3 4|3,5,8,12,12,12,9,4
square|1 3 3 1,1 4 2 2,2 1 4 3,2 3 10 1,2 4 6 2,3 4 10 2,4 1 5 3,4 4 7 2,5 1 9 3,5 4 8 2,6 1 7 3,7 1 8 3,10 3 11 1|11,13,22,34,49,64,68,53,27,8,1
square|1 3 3 1,1 4 2 2,2 1 4 3,2 3 9 1,2 4 3 1,3 4 6 3,3 4 9 2,4 1 5 3,4 4 6 2,5 1 8 3,5 4 7 2,6 1 7 3,8 3 9 3|9,13,24,38,56,72,72,54,27,8,1
square|1 1 6 3,1 2 8 4,1 4 2 2,2 1 4 3,2 3 5 1,2 4 3 2,3 1 7 3,4 2 6 4,4 4 7 2,6 1 10 3,8 3 9 1|10,11,18,29,39,40,31,17,6,1
square|1 1 6 3,1 2 8 4,1 4 2 2,2 1 4 3,2 3 5 1,2 4 3 2,3 1 7 3,4 2 6 4,4 4 7 2,5 1 6 1,5 1 8 3|8,11,18,29,39,40,31,17,6,1
square|1 1 6 3,1 2 3 2,1 4 2 2,2 1 4 3,2 3 5 1,2 4 3 2,3 1 5 1,3 1 5 2,4 2 6 4,4 4 5 1,5 1 6 1|6,11,23,38,59,76,81,69,45,22,7,1
square|1 2 9 4,1 4 2 2,2 3 6 1,2 4 3 2,3 3 4 1,4 2 6 4,4 3 5 1,4 4 8 2,5 2 7 4,6 3 7 1,7 2 8 2,9 2 10 4|10,12,19,28,37,40,37,28,16,6,1
square|1 2 8 4,1 4 2 2,2 3 5 1,2 4 3 2,3 2 4 3,3 3 4 1,3 3 6 4,4 2 5 4,4 4 7 2,5 3 6 1,6 2 7 2,7 2 8 2|8,12,21,34,48,59,66,63,43,19,4,1
square|1 4 2 2,1 4 8 4,2 3 6 1,2 4 3 2,3 3 4 1,4 2 6 4,4 3 5 1,4 4 8 2,5 2 7 4,6 3 7 1|8,10,16,24,29,25,15,6,1
square|1 4 2 2,1 4 6 4,2 3 4 3,2 3 5 1,2 4 3 2,3 3 4 1,3 3 5 3,4 2 5 4,4 4 6 2|6,9,17,28,35,33,20,7,1
square|1 3 3 1,1 4 2 2,2 1 9 3,2 4 4 2,4 1 10 3,4 3 5 1,5 3 6 1,6 3 7 1,6 4 8 2,7 4 11 2,8 3 11 1,9 4 10 2|11,12,16,18,20,23,26,23,15,6,1
square|1 3 3 1,1 4 2 2,2 1 8 3,2 4 4 2,3 1 6 3,3 4 8 4,4 1 9 3,4 3 5 1,5 3 6 1,6 4 7 2,7 3 8 3,8 4 9 2|9,12,19,19,21,23,26,23,15,6,1
square|1 3 3 1,1 4 2 2,2 1 7 2,2 4 4 2,3 1 4 1,3 1 6 3,3 4 7 3,4 3 5 1,5 3 6 1,6 4 7 2,7 2 7 3|7,11,20,21,22,25,30,27,18,7,1
square|1 3 3 1,1 4 2 2,2 1 4 3,3 3 11 1,4 1 5 3,4 4 8 2,5 4 6 2,6 3 8 1,6 4 7 2,7 3 9 1,8 4 9 2,9 4 10 2|11,12,17,22,26,27,25,21,14,6,1
square|1 3 3 1,1 4 2 2,2 1 4 3,3 1 8 4,3 3 9 2,3 4 7 3,4 1 5 3,4 4 8 2,5 4 6 2,6 3 8 1,6 4 7 2|9,11,18,23,26,27,25,21,14,6,1
square|1 1 4 4,1 3 3 1,1 4 2 2,1 4 6 3,2 1 4 3,3 3 7 2,3 4 5 4,4 1 5 3,5 3 6 4,5 4 6 2|7,10,19,28,35,38,38,29,17,7,1
square|1 1 6 3,1 4 2 2,2 3 7 1,2 4 3 2,3 3 4 1,3 4 9 2,4 2 7 4,4 3 5 1,5 2 8 4,6 1 10 3,7 3 8 1|10,11,16,22,27,27,22,14,6,1
square|1 1 3 2,1 4 2 2,2 3 6 1,2 4 3 2,3 3 4 1,3 4 8 2,4 2 6 4,4 3 5 1,5 2 7 4,6 3 7 1|8,10,17,24,29,28,22,14,6,1
square|1 1 3 2,1 4 2 2,2 3 5 1,2 4 3 2,3 2 3 3,3 3 5 4,3 4 4 1,4 2 6 4,5 3 6 1|6,9,20,35,42,42,37,30,18,8,2
square|1 4 2 2,1 4 8 3,2 1 9 3,2 3 6 1,2 4 3 2,3 3 4 1,4 2 6 4,4 3 5 1,5 2 7 4,6 3 7 1,7 2 8 4|9,11,18,26,34,37,31,19,7,1
square|1 4 2 1,1 4 2 2,1 4 7 3,2 3 5 1,2 4 3 2,3 2 4 3,3 3 4 1,3 3 6 4,4 2 5 4,5 3 6 1,6 2 7 4|7,11,20,31,42,47,42,24,7,1
square|1 3 1 4,1 4 2 1,1 4 2 2,1 4 4 3,2 3 5 1,2 4 3 2,3 2 4 3,3 3 4 1,4 2 5 3,4 2 5 4|5,10,23,39,57,74,72,44,15,2
square|1 2 8 1,1 4 2 2,2 3 6 1,2 4 3 2,3 3 4 1,4 2 6 4,4 3 5 1,5 2 7 4,5 3 8 1,6 3 7 1|8,10,15,20,22,20,14,6,1
square|1 2 6 1,1 4 2 2,2 3 4 3,2 4 3 2,3 2 5 2,3 3 4 1,4 2 4 2,4 3 5 1,5 3 6 1|6,9,14,24,32,37,27,15,4,1
square|1 4 2 2,2 3 6 1,2 4 3 2,3 3 4 1,4 2 6 4,4 3 5 1,5 2 7 4,5 3 11 1,6 3 7 1,7 2 8 4,8 3 9 1,9 2 10 4|11,12,18,26,34,39,36,27,16,6,1
square|1 4 2 2,1 4 5 3,1 4 9 2,2 3 6 1,2 4 3 2,3 3 4 1,4 2 6 4,4 3 5 1,5 2 7 4,6 3 7 1,7 2 8 4,8 3 9 1|9,12,18,26,34,39,36,27,16,6,1
square|1 4 2 2,1 4 5 3,2 3 6 1,2 4 3 2,3 3 4 1,4 2 6 4,4 3 5 1,5 2 7 4,6 3 7 1,7 1 7 2|7,10,18,30,42,53,55,49,34,18,6,2
square|1 3 3 1,1 4 2 2,2 1 4 3,2 4 6 2,3 1 8 1,3 4 9 4,4 1 5 3,4 4 7 2,5 1 9 3,5 4 8 2,6 1 7 3,7 1 8 3|9,12,20,27,35,39,34,22,8,1
square|1 1 7 1,1 3 3 1,1 4 2 2,1 4 5 4,2 1 4 3,2 4 6 2,3 4 6 2,4 1 5 3,4 4 7 2,5 1 6 1,6 1 7 3|7,11,22,33,48,61,65,58,36,19,8,2
square|1 1 10 3,1 3 3 1,1 4 2 2,2 1 4 3,2 4 6 2,3 2 7 4,4 1 5 3,4 2 10 4,4 4 8 2,5 4 9 2,6 1 8 3,8 1 9 3|10,12,20,31,40,42,36,22,8,1
square|1 1 8 2,1 3 3 1,1 4 2 2,2 1 4 3,2 4 6 2,3 2 5 3,4 1 5 3,4 2 8 3,4 4 7 2,5 4 8 2,6 1 7 3,7 1 8 3|8,12,23,35,47,48,41,26,11,2
square|1 3 3 1,1 4 2 2,2 1 4 3,2 3 7 1,3 4 7 2,4 1 5 3,4 4 8 2,5 4 6 2,6 3 8 1|8,9,12,12,14,13,6,1
square|1 3 3 1,1 4 2 2,1 4 4 4,2 1 4 3,2 3 6 1,3 4 5 4,3 4 6 2,4 1 5 3|6,8,12,12,14,13,6,1
square|1 3 3 1,1 4 2 2,2 1 2 1,2 3 4 3,3 4 4 4|4,5,6,7,7,8,3,1
square|1 3 3 1,1 4 2 2,2 4 4 2,3 2 11 4,4 3 8 1,4 4 5 2,5 3 7 1,5 4 6 2,6 3 9 1,7 2 8 4,7 4 9 2,8 3 10 1|11,12,17,23,28,29,27,22,14,6,1
square|1 3 3 1,1 4 2 2,2 4 4 2,3 1 5 4,3 2 8 1,3 2 9 1,4 3 7 1,4 4 5 2,5 3 6 1,6 2 7 4,6 4 8 2,7 3 9 1|9,12,19,25,31,34,35,34,25,13,2
square|1 3 3 1,1 3 3 2,1 4 2 2,2 3 5 3,2 4 4 2,2 4 6 4,3 1 5 4,3 2 7 1,4 3 6 1,4 4 5 2,6 3 7 1|7,11,20,30,42,54,61,56,42,24,6
square|1 1 7 3,1 2 8 4,1 3 3 1,1 4 2 2,2 1 6 3,2 3 9 1,2 4 4 2,3 2 5 4,3 4 9 2,4 2 11 3,5 1 8 3,6 2 7 4,9 3 10 1,10 3 11 1|11,14,24,42,65,82,85,73,51,26,8,1
square|1 1 6 3,1 4 2 2,2 1 4 3,2 3 5 1,2 4 3 2,3 1 7 3,3 4 5 1,4 2 6 4,4 4 7 2,6 1 8 3,8 1 9 3,9 4 10 2|10,12,19,29,37,40,37,29,17,6,1
square|1 1 3 1,1 1 6 3,1 4 2 2,1 4 4 4,2 1 4 3,2 3 5 1,2 4 3 2,3 4 5 1,4 2 6 4,5 1 8 4,6 1 7 3,7 1 8 3|8,12,21,34,46,52,48,37,22,9,2
square|1 1 5 3,1 2 6 4,1 4 2 2,2 1 7 3,2 4 3 2,3 3 4 1,4 3 11 1,5 2 8 4,5 4 7 2,6 1 8 3,8 2 9 4,9 2 10 4|11,12,17,23,28,30,28,22,14,6,1
square|1 1 5 3,1 2 6 4,1 4 2 2,2 1 7 3,2 4 3 2,3 3 4 1,4 1 8 2,4 3 9 4,5 2 8 4,5 4 7 2,6 1 8 3|9,11,17,23,28,30,28,22,14,6,1
square|1 1 1 1,1 2 5 4,1 4 2 2,1 4 6 4,2 1 5 1,2 4 3 2,3 3 4 1,4 1 6 2,4 3 7 4,5 1 6 3|7,10,16,27,38,50,51,45,28,15,4,1
square|1 1 1 1,1 2 4 4,1 4 2 2,2 1 4 1,2 4 3 2,3 2 3 3,3 4 5 4|5,7,12,21,26,33,36,41,40,39,27,15,4,1
square|1 4 2 2,1 4 10 2,2 3 6 1,2 4 3 2,3 3 4 1,4 2 6 4,4 3 5 1,5 2 7 4,6 3 7 1,7 2 8 4,8 3 9 1,9 2 10 4|10,12,17,22,26,27,25,21,14,6,1
square|1 4 2 2,1 4 8 2,2 3 5 1,2 4 3 2,3 2 4 3,3 3 4 1,4 2 5 3,4 2 5 4,4 3 6 4,6 3 7 1,7 2 8 4|8,11,19,30,41,46,42,29,17,7,1
square|1 1 7 3,1 2 8 4,1 3 3 1,1 4 2 2,2 1 6 3,2 4 4 2,3 2 5 4,4 3 11 1,5 1 8 3,6 1 10 3,6 2 7 4,8 2 9 4|11,12,19,30,43,52,49,35,18,6,1
square|1 1 7 3,1 2 8 4,1 3 3 1,1 4 2 2,2 1 6 3,2 4 4 2,3 2 5 4,4 3 9 4,5 1 8 3,6 1 9 4,6 2 7 4,8 2 9 4|9,12,19,30,43,52,49,35,18,6,1
square|1 1 5 4,1 2 6 3,1 3 3 1,1 4 2 2,2 1 6 3,2 4 4 2,3 2 5 4,4 3 7 4,5 1 6 2,6 1 7 4|7,10,18,30,43,52,49,35,18,6,1
square|1 3 3 1,1 4 2 2,2 1 7 3,2 4 4 2,4 1 5 3,4 4 8 2,5 2 7 4,5 4 6 2,6 3 8 1,7 1 9 3|9,10,15,21,25,22,14,6,1
square|1 3 3 1,1 4 2 2,2 1 7 3,2 4 4 2,3 1 4 4,3 1 7 1,3 4 6 3,4 1 5 3,5 2 7 4,5 4 6 2|7,10,17,23,30,31,24,14,6,1
square|1 3 1 4,1 3 5 3,1 4 2 2,1 4 3 4,2 1 2 4,2 1 4 2,2 4 3 2,3 1 4 3,4 4 5 2|5,9,21,36,60,82,89,71,50,19,8,6
square|1 1 6 3,1 2 7 4,1 4 2 2,2 3 9 1,2 4 3 2,3 3 4 1,4 2 9 4,4 3 5 1,4 4 10 2,5 1 10 4,6 2 8 4,7 1 8 3|10,12,18,23,28,32,35,32,20,7,1
square|1 1 5 1,1 2 6 4,1 4 2 2,2 3 7 1,2 4 3 2,3 2 6 1,3 3 4 1,3 3 5 4,4 2 7 4,4 3 5 1,4 4 8 2,5 1 8 4|8,12,22,29,39,45,48,48,38,21,7,1
square|1 2 10 4,1 4 2 2,2 1 9 1,2 3 6 1,2 4 3 2,3 3 4 1,4 2 6 4,4 3 5 1,5 2 7 4,6 3 7 1,7 2 8 4,8 3 9 1|10,12,19,29,40,48,47,36,20,7,1
square|1 2 8 1,1 4 2 2,2 1 8 1,2 3 5 1,2 4 3 2,3 2 4 3,3 3 4 1,3 3 6 4,4 2 5 4,5 3 6 1,6 2 7 4,7 3 8 1|8,12,21,34,49,60,61,44,21,7,1
square|1 1 6 3,1 4 2 2,2 1 4 3,2 3 5 1,2 4 3 2,3 1 7 3,4 1 8 3,4 2 6 4,4 4 7 2|8,9,16,25,26,17,6,1
square|1 1 3 1,1 1 6 3,1 4 2 2,1 4 4 4,2 1 4 3,2 3 5 1,2 4 3 2,4 1 5 1,4 2 6 4|6,9,18,29,30,19,6,1
square|1 1 3 1,1 4 2 2,2 1 2 1,2 3 4 1,2 4 3 2|4,5,8,14,13,10,3,1
square|1 2 9 4,1 3 3 1,1 4 2 2,2 1 7 3,2 4 4 2,4 1 5 3,4 4 8 2,5 2 7 4,5 4 6 2,6 3 8 1,9 2 10 4,10 3 11 1|11,12,17,22,27,31,33,28,18,7,1
square|1 2 8 4,1 3 3 1,1 4 2 2,2 1 7 3,2 4 4 2,3 1 4 4,3 1 9 3,3 4 6 3,4 1 5 3,5 2 7 4,5 4 6 2,8 2 9 4|9,12,19,23,28,32,33,28,18,7,1
square|1 2 7 4,1 3 3 1,1 4 2 2,2 1 6 2,2 4 4 2,3 1 3 4,3 1 4 4,3 1 7 2,3 4 6 3,4 1 5 3,5 2 6 3,5 4 6 2|7,12,25,30,39,48,54,52,43,24,10,4
square|1 1 10 3,1 4 2 2,2 1 6 3,2 3 11 1,2 4 3 2,3 1 9 3,3 3 4 1,4 2 11 4,4 3 5 1,5 3 7 1,6 2 10 4,6 4 9 2,7 4 8 2,10 2 12 4|12,14,23,36,50,60,63,57,43,24,8,1
square|1 1 9 3,1 4 2 2,2 1 6 3,2 3 10 1,2 4 3 2,3 1 8 3,3 3 4 1,4 2 10 4,4 3 5 1,5 3 7 1,6 2 9 4,6 4 8 2,7 1 7 4,7 1 9 2|10,14,25,38,52,64,69,65,51,32,13,2
square|1 3 3 1,1 4 2 2,2 1 4 3,2 4 6 2,3 2 7 4,4 1 5 3,4 4 8 2,5 1 7 4,5 4 9 2,6 1 8 3,8 1 9 3|9,11,16,21,25,25,21,14,6,1
square|1 3 3 1,1 4 2 2,1 4 7 1,2 1 4 3,2 4 5 2,3 2 6 4,3 4 4 1,4 4 7 2,5 1 7 3|7,9,15,21,25,25,21,14,6,1
square|1 3 3 1,1 4 2 2,1 4 3 4,2 1 4 3,2 4 5 2,3 1 4 4,3 2 5 1,3 4 4 1|5,8,17,28,37,48,52,53,45,34,22,13,4,1
square|1 4 2 2,1 4 5 4,2 3 6 1,2 4 3 2,3 3 4 1,3 4 8 2,4 2 6 4,4 3 5 1,5 2 7 4,6 3 7 1,7 2 9 4|9,11,18,28,36,39,32,18,6,1
square|1 4 2 2,1 4 3 4,1 4 5 4,1 4 7 2,2 3 6 1,2 4 3 2,3 3 4 1,4 2 6 4,4 3 5 1,5 2 7 4,6 3 7 1|7,11,18,28,36,39,32,18,6,1
square|1 4 2 2,1 4 3 4,2 3 4 3,2 3 5 1,2 4 3 2,3 3 4 1,3 3 5 3,4 2 5 4|5,8,16,27,36,39,32,18,6,1
square|1 1 6 3,1 4 2 2,2 1 4 3,2 3 5 1,2 4 3 2,3 1 7 3,4 1 8 3,4 2 6 4,4 4 7 2,8 1 9 3,9 1 10 3|10,11,18,29,37,37,29,17,6,1
square|1 1 3 1,1 1 6 3,1 4 2 2,1 4 4 4,2 1 4 3,2 3 5 1,2 4 3 2,4 1 7 3,4 2 6 4,5 1 8 1,7 1 8 3|8,11,20,33,42,41,31,18,6,1
square|1 1 3 1,1 4 2 2,2 1 2 1,2 3 4 1,2 3 5 3,2 4 3 2,4 1 6 1,5 1 6 3|6,8,13,27,39,51,46,38,21,11,3,1
square|1 2 9 4,1 4 2 2,2 3 6 1,2 4 3 2,3 3 4 1,4 2 6 4,4 3 5 1,4 4 8 2,5 2 7 4,6 3 7 1|9,10,16,23,26,23,15,6,1
square|1 2 7 2,1 4 2 2,2 3 6 1,2 4 3 2,3 2 5 2,3 3 4 1,3 3 6 3,4 2 6 4,4 3 5 1,4 4 7 2|7,10,18,27,32,29,20,9,2
square|1 2 5 2,1 4 2 2,2 3 4 3,2 4 3 2,3 3 4 1,4 2 4 2,4 4 5 2|5,7,11,20,25,29,22,14,4,1
square|1 2 6 4,1 4 2 2,2 1 5 3,2 4 3 2,3 1 10 3,3 3 4 1,3 4 8 2,4 4 9 2,5 4 10 2,6 2 7 4,8 3 9 1,8 4 11 2|11,12,18,27,37,42,39,30,17,6,1
square|1 2 6 4,1 4 2 2,2 1 5 3,2 4 3 2,3 1 9 3,3 3 4 1,3 4 8 2,4 4 5 4,5 3 8 3,5 4 9 2,6 2 7 4,7 4 8 4|9,12,20,29,38,43,39,30,17,6,1
square|1 2 6 4,1 4 2 2,2 1 5 3,2 4 3 2,3 1 4 1,3 3 4 1,3 4 6 4,4 4 5 4,5 3 6 1,6 2 7 4|7,10,19,29,40,49,53,52,41,22,7,1
square|1 1 8 3,1 4 2 2,2 1 6 3,2 4 3 2,3 1 7 3,3 3 4 1,4 3 5 1,6 2 8 4,6 4 7 2,7 4 9 2,9 4 10 2|10,11,16,23,30,31,24,14,6,1
square|1 1 8 3,1 4 2 2,2 1 6 3,2 4 3 2,3 1 7 3,3 3 4 1,4 1 7 4,4 3 5 1,6 2 8 4,6 4 7 2|8,10,16,23,30,31,24,14,6,1
square|1 1 6 3,1 2 4 1,1 4 2 2,1 4 3 3,2 1 5 3,2 4 3 2,3 1 3 2,3 1 5 4,5 2 6 4|6,9,20,37,58,77,80,65,38,17,4,1
square|1 3 3 1,1 4 2 2,2 1 4 3,2 3 9 1,2 4 11 2,3 3 8 1,3 4 9 2,4 1 5 3,5 1 7 3,5 4 6 2,6 1 10 3,7 4 10 2|11,12,18,21,25,31,35,32,20,7,1
square|1 3 3 1,1 3 7 4,1 4 2 2,1 4 6 1,2 1 4 3,2 3 9 1,2 4 8 1,3 3 8 1,3 4 9 2,4 1 5 3,5 1 7 3,5 4 6 2|9,12,20,24,27,34,40,36,21,7,1
square|1 3 3 1,1 4 2 2,1 4 6 1,2 1 4 3,2 3 7 1,2 4 6 2,3 3 6 2,3 4 5 1,3 4 7 2,4 1 5 3,5 4 6 2|7,11,21,28,34,42,51,54,47,29,11,2
square|1 1 10 3,1 3 3 1,1 4 2 2,2 1 4 3,2 4 6 2,3 2 7 4,4 1 5 3,4 2 10 4,4 4 8 2,5 1 11 3,5 4 9 2,6 1 8 3,7 4 11 2,8 1 9 3|11,14,23,38,56,71,76,66,46,24,8,1
square|1 1 6 3,1 2 9 4,1 4 2 2,2 3 7 1,2 4 3 2,3 3 4 1,3 4 10 2,4 2 7 4,4 3 5 1,5 2 8 4,7 3 8 1,9 2 11 4|11,12,18,26,35,42,43,35,20,7,1
square|1 1 6 3,1 2 9 4,1 4 2 2,2 3 7 1,2 4 3 2,3 3 4 1,3 4 6 3,4 2 7 4,4 3 5 1,5 2 8 4,6 3 9 2,7 3 8 1|9,12,18,26,35,42,43,35,20,7,1
square|1 1 4 1,1 2 7 4,1 4 2 2,2 3 5 1,2 4 3 2,3 2 3 3,3 3 5 4,3 4 4 1,4 1 7 2,4 2 6 4,5 3 6 1|7,11,22,36,50,62,66,63,47,26,10,2
square|1 4 2 2,1 4 9 2,2 1 10 3,2 3 6 1,2 4 3 2,3 3 4 1,4 2 6 4,4 3 5 1,5 2 7 4,6 3 7 1,7 2 8 4,8 3 9 1|10,12,19,27,36,41,39,31,19,7,1
square|1 4 2 1,1 4 2 2,1 4 8 1,2 3 6 1,2 4 3 2,3 3 4 1,4 2 6 4,4 3 5 1,5 2 7 4,6 3 7 1,7 2 8 4,8 3 8 4|8,12,22,34,43,47,43,35,21,8,1
square|1 4 2 1,1 4 2 2,1 4 6 1,2 3 5 1,2 4 3 2,3 2 4 3,3 3 4 1,4 2 5 3,4 2 5 4,4 3 6 4,6 3 6 4|6,11,24,42,62,77,75,54,26,8,1
square|1 1 6 3,1 4 2 2,2 3 7 1,2 4 3 2,3 1 6 3,3 3 4 1,4 2 7 4,4 3 5 1,5 2 8 4,5 3 10 1,7 3 8 1,8 2 9 4|10,12,19,30,41,48,46,34,18,6,1
square|1 1 6 3,1 4 2 2,2 3 7 1,2 4 3 2,3 1 6 3,3 3 4 1,4 2 7 4,4 3 5 1,5 2 8 4,5 3 6 3,6 3 8 2,7 3 8 1|8,12,19,30,41,48,46,34,18,6,1
square|1 1 6 3,1 3 5 2,1 4 2 2,2 3 2 4,2 3 4 2,2 4 3 2,3 1 6 3,3 3 4 1,4 3 5 1,5 3 6 3|6,10,20,38,58,74,76,65,41,18,4,1
